# x, y_pred
6.451182961463928223e-01 2.621744275093078613e-01 2.537222802639007568e-01
6.454515457153320312e-01 2.621265351772308350e-01 2.536947727203369141e-01
6.457847356796264648e-01 2.620798647403717041e-01 2.536667585372924805e-01
6.461179852485656738e-01 2.620332837104797363e-01 2.536387443542480469e-01
6.464511752128601074e-01 2.619867324829101562e-01 2.536104321479797363e-01
6.467844247817993164e-01 2.619408667087554932e-01 2.535819411277770996e-01
6.471176147460937500e-01 2.618950009346008301e-01 2.535532414913177490e-01
6.474508643150329590e-01 2.618497014045715332e-01 2.535243928432464600e-01
6.477840542793273926e-01 2.618051469326019287e-01 2.534954845905303955e-01
6.481173038482666016e-01 2.617603540420532227e-01 2.534660398960113525e-01
6.484504938125610352e-01 2.617158889770507812e-01 2.534366250038146973e-01
6.487837433815002441e-01 2.616723179817199707e-01 2.534069418907165527e-01
6.491169333457946777e-01 2.616287171840667725e-01 2.533772587776184082e-01
6.494501829147338867e-01 2.615856528282165527e-01 2.533470988273620605e-01
6.497834324836730957e-01 2.615429759025573730e-01 2.533167600631713867e-01
6.501166224479675293e-01 2.615007162094116211e-01 2.532863914966583252e-01
6.504498720169067383e-01 2.614581584930419922e-01 2.532558739185333252e-01
6.507830619812011719e-01 2.614167332649230957e-01 2.532250881195068359e-01
6.511163115501403809e-01 2.613752484321594238e-01 2.531943917274475098e-01
6.514495015144348145e-01 2.613342702388763428e-01 2.531635165214538574e-01
6.517827510833740234e-01 2.612932920455932617e-01 2.531321346759796143e-01
6.521159410476684570e-01 2.612533569335937500e-01 2.531005144119262695e-01
6.524491906166076660e-01 2.612133026123046875e-01 2.530691623687744141e-01
6.527823805809020996e-01 2.611737549304962158e-01 2.530373334884643555e-01
6.531156301498413086e-01 2.611346840858459473e-01 2.530056834220886230e-01
6.534488797187805176e-01 2.610956430435180664e-01 2.529736757278442383e-01
6.537820696830749512e-01 2.610571980476379395e-01 2.529415488243103027e-01
6.541153192520141602e-01 2.610191106796264648e-01 2.529091835021972656e-01
6.544485092163085938e-01 2.609813809394836426e-01 2.528768777847290039e-01
6.547817587852478027e-01 2.609439492225646973e-01 2.528442740440368652e-01
6.551149487495422363e-01 2.609066963195800781e-01 2.528116106986999512e-01
6.554481983184814453e-01 2.608702480792999268e-01 2.527787983417510986e-01
6.557813882827758789e-01 2.608337402343750000e-01 2.527456879615783691e-01
6.561146378517150879e-01 2.607980966567993164e-01 2.527127861976623535e-01
6.564478278160095215e-01 2.607622444629669189e-01 2.526796758174896240e-01
6.567810773849487305e-01 2.607268691062927246e-01 2.526463866233825684e-01
6.571142673492431641e-01 2.606919407844543457e-01 2.526128292083740234e-01
6.574475169181823730e-01 2.606575489044189453e-01 2.525792717933654785e-01
6.577807664871215820e-01 2.606231272220611572e-01 2.525458335876464844e-01
6.581139564514160156e-01 2.605890035629272461e-01 2.525119781494140625e-01
6.584472060203552246e-01 2.605553865432739258e-01 2.524784207344055176e-01
6.587803959846496582e-01 2.605225443840026855e-01 2.524443566799163818e-01
6.591136455535888672e-01 2.604898810386657715e-01 2.524103820323944092e-01
6.594468355178833008e-01 2.604570984840393066e-01 2.523761987686157227e-01
6.597800850868225098e-01 2.604252696037292480e-01 2.523419857025146484e-01
6.601132750511169434e-01 2.603933811187744141e-01 2.523075938224792480e-01
6.604465246200561523e-01 2.603623270988464355e-01 2.522732019424438477e-01
6.607797145843505859e-01 2.603312134742736816e-01 2.522388696670532227e-01
6.611129641532897949e-01 2.603004574775695801e-01 2.522043287754058838e-01
6.614462137222290039e-01 2.602696120738983154e-01 2.521695792675018311e-01
6.617794036865234375e-01 2.602397799491882324e-01 2.521349191665649414e-01
6.621126532554626465e-01 2.602103948593139648e-01 2.521002888679504395e-01
6.624458432197570801e-01 2.601805627346038818e-01 2.520654499530792236e-01
6.627790927886962891e-01 2.601523399353027344e-01 2.520304918289184570e-01
6.631122827529907227e-01 2.601236701011657715e-01 2.519955635070800781e-01
6.634455323219299316e-01 2.600952982902526855e-01 2.519603371620178223e-01
6.637787222862243652e-01 2.600674033164978027e-01 2.519254684448242188e-01
6.641119718551635742e-01 2.600398361682891846e-01 2.518905103206634521e-01
6.644451618194580078e-01 2.600127756595611572e-01 2.518551349639892578e-01
6.647784113883972168e-01 2.599858343601226807e-01 2.518200278282165527e-01
6.651116013526916504e-01 2.599595189094543457e-01 2.517846822738647461e-01
6.654448509216308594e-01 2.599334120750427246e-01 2.517494559288024902e-01
6.657781004905700684e-01 2.599070668220520020e-01 2.517141103744506836e-01
6.661112904548645020e-01 2.598813772201538086e-01 2.516787648200988770e-01
6.664445400238037109e-01 2.598563134670257568e-01 2.516431808471679688e-01
6.667777299880981445e-01 2.598317265510559082e-01 2.516078054904937744e-01
6.671109795570373535e-01 2.598073184490203857e-01 2.515725493431091309e-01
6.674441695213317871e-01 2.597832679748535156e-01 2.515371441841125488e-01
6.677774190902709961e-01 2.597595751285552979e-01 2.515016198158264160e-01
6.681106090545654297e-01 2.597360014915466309e-01 2.514659762382507324e-01
6.684438586235046387e-01 2.597130537033081055e-01 2.514305114746093750e-01
6.687770485877990723e-01 2.596902847290039062e-01 2.513949871063232422e-01
6.691102981567382812e-01 2.596679925918579102e-01 2.513594627380371094e-01
6.694435477256774902e-01 2.596458196640014648e-01 2.513239383697509766e-01
6.697767376899719238e-01 2.596241831779479980e-01 2.512883543968200684e-01
6.701099872589111328e-01 2.596026659011840820e-01 2.512527704238891602e-01
6.704431772232055664e-01 2.595818340778350830e-01 2.512172758579254150e-01
6.707764267921447754e-01 2.595607638359069824e-01 2.511816322803497314e-01
6.711096167564392090e-01 2.595410645008087158e-01 2.511462569236755371e-01
6.714428663253784180e-01 2.595209777355194092e-01 2.511106133460998535e-01
6.717760562896728516e-01 2.595010399818420410e-01 2.510751485824584961e-01
6.721093058586120605e-01 2.594817876815795898e-01 2.510395050048828125e-01
6.724424958229064941e-01 2.594627141952514648e-01 2.510040700435638428e-01
6.727757453918457031e-01 2.594441771507263184e-01 2.509684562683105469e-01
6.731089353561401367e-01 2.594259977340698242e-01 2.509331703186035156e-01
6.734421849250793457e-01 2.594074904918670654e-01 2.508976459503173828e-01
6.737754344940185547e-01 2.593899369239807129e-01 2.508623898029327393e-01
6.741086244583129883e-01 2.593727409839630127e-01 2.508269846439361572e-01
6.744418740272521973e-01 2.593559026718139648e-01 2.507915496826171875e-01
6.747750639915466309e-01 2.593392133712768555e-01 2.507563829421997070e-01
6.751083135604858398e-01 2.593227028846740723e-01 2.507210969924926758e-01
6.754415035247802734e-01 2.593067884445190430e-01 2.506856918334960938e-01
6.757747530937194824e-01 2.592912912368774414e-01 2.506507039070129395e-01
6.761079430580139160e-01 2.592758238315582275e-01 2.506155371665954590e-01
6.764411926269531250e-01 2.592606544494628906e-01 2.505805492401123047e-01
6.767743825912475586e-01 2.592464089393615723e-01 2.505453526973724365e-01
6.771076321601867676e-01 2.592321634292602539e-01 2.505102157592773438e-01
6.774408817291259766e-01 2.592182755470275879e-01 2.504755258560180664e-01
6.777740716934204102e-01 2.592039704322814941e-01 2.504407465457916260e-01
6.781073212623596191e-01 2.591912150382995605e-01 2.504057884216308594e-01
6.784405112266540527e-01 2.591782808303833008e-01 2.503708302974700928e-01
6.787737607955932617e-01 2.591655254364013672e-01 2.503359913825988770e-01
6.791069507598876953e-01 2.591532468795776367e-01 2.503016591072082520e-01
6.794402003288269043e-01 2.591414749622344971e-01 2.502671480178833008e-01
6.797733902931213379e-01 2.591297328472137451e-01 2.502324581146240234e-01
6.801066398620605469e-01 2.591182589530944824e-01 2.501980662345886230e-01
6.804398298263549805e-01 2.591075599193572998e-01 2.501635551452636719e-01
6.807730793952941895e-01 2.590972185134887695e-01 2.501292526721954346e-01
6.811062693595886230e-01 2.590865194797515869e-01 2.500953078269958496e-01
6.814395189285278320e-01 2.590764164924621582e-01 2.500609159469604492e-01
6.817727684974670410e-01 2.590671181678771973e-01 2.500268220901489258e-01
6.821059584617614746e-01 2.590577006340026855e-01 2.499928772449493408e-01
6.824392080307006836e-01 2.590486705303192139e-01 2.499589920043945312e-01
6.827723979949951172e-01 2.590403556823730469e-01 2.499251216650009155e-01
6.831056475639343262e-01 2.590317726135253906e-01 2.498912811279296875e-01
6.834388375282287598e-01 2.590236067771911621e-01 2.498579323291778564e-01
6.837720870971679688e-01 2.590161263942718506e-01 2.498241364955902100e-01
6.841052770614624023e-01 2.590087354183197021e-01 2.497907280921936035e-01
6.844385266304016113e-01 2.590018510818481445e-01 2.497571557760238647e-01
6.847717165946960449e-01 2.589945197105407715e-01 2.497240602970123291e-01
6.851049661636352539e-01 2.589890360832214355e-01 2.496909052133560181e-01
6.854382157325744629e-01 2.589827775955200195e-01 2.496576756238937378e-01
6.857714056968688965e-01 2.589772343635559082e-01 2.496245503425598145e-01
6.861046552658081055e-01 2.589719891548156738e-01 2.495916485786437988e-01
6.864378452301025391e-01 2.589665353298187256e-01 2.495591193437576294e-01
6.867710947990417480e-01 2.589617967605590820e-01 2.495263218879699707e-01
6.871042847633361816e-01 2.589578032493591309e-01 2.494939118623733521e-01
6.874375343322753906e-01 2.589536309242248535e-01 2.494616061449050903e-01
6.877707242965698242e-01 2.589497268199920654e-01 2.494290620088577271e-01
6.881039738655090332e-01 2.589462995529174805e-01 2.493966072797775269e-01
6.884371638298034668e-01 2.589430809020996094e-01 2.493645399808883667e-01
6.887704133987426758e-01 2.589409351348876953e-01 2.493324428796768188e-01
6.891036033630371094e-01 2.589381039142608643e-01 2.493005394935607910e-01
6.894368529319763184e-01 2.589361667633056641e-01 2.492685616016387939e-01
6.897701025009155273e-01 2.589344978332519531e-01 2.492368966341018677e-01
6.901032924652099609e-01 2.589328885078430176e-01 2.492054551839828491e-01
6.904365420341491699e-01 2.589319646358489990e-01 2.491741329431533813e-01
6.907697319984436035e-01 2.589311003684997559e-01 2.491425126791000366e-01
6.911029815673828125e-01 2.589307725429534912e-01 2.491112202405929565e-01
6.914361715316772461e-01 2.589304149150848389e-01 2.490802258253097534e-01
6.917694211006164551e-01 2.589307129383087158e-01 2.490492165088653564e-01
6.921026110649108887e-01 2.589309215545654297e-01 2.490183264017105103e-01
6.924358606338500977e-01 2.589324414730072021e-01 2.489876449108123779e-01
6.927690505981445312e-01 2.589332759380340576e-01 2.489567697048187256e-01
6.931023001670837402e-01 2.589345872402191162e-01 2.489263266324996948e-01
6.934355497360229492e-01 2.589365839958190918e-01 2.488960772752761841e-01
6.937687397003173828e-01 2.589389085769653320e-01 2.488658130168914795e-01
6.941019892692565918e-01 2.589412331581115723e-01 2.488354742527008057e-01
6.944351792335510254e-01 2.589436769485473633e-01 2.488053888082504272e-01
6.947684288024902344e-01 2.589472234249114990e-01 2.487756460905075073e-01
6.951016187667846680e-01 2.589499950408935547e-01 2.487458288669586182e-01
6.954348683357238770e-01 2.589541673660278320e-01 2.487162351608276367e-01
6.957680583000183105e-01 2.589581608772277832e-01 2.486867457628250122e-01
6.961013078689575195e-01 2.589623928070068359e-01 2.486574202775955200e-01
6.964344978332519531e-01 2.589671611785888672e-01 2.486279755830764771e-01
6.967677474021911621e-01 2.589723765850067139e-01 2.485990524291992188e-01
6.971009373664855957e-01 2.589774727821350098e-01 2.485700398683547974e-01
6.974341869354248047e-01 2.589833140373229980e-01 2.485410720109939575e-01
6.977674365043640137e-01 2.589894533157348633e-01 2.485123872756958008e-01
6.981006264686584473e-01 2.589954137802124023e-01 2.484841048717498779e-01
6.984338760375976562e-01 2.590022087097167969e-01 2.484554797410964966e-01
6.987670660018920898e-01 2.590089738368988037e-01 2.484271526336669922e-01
6.991003155708312988e-01 2.590160369873046875e-01 2.483989894390106201e-01
6.994335055351257324e-01 2.590239048004150391e-01 2.483709454536437988e-01
6.997667551040649414e-01 2.590315937995910645e-01 2.483431100845336914e-01
7.000999450683593750e-01 2.590397000312805176e-01 2.483150511980056763e-01
7.004331946372985840e-01 2.590481042861938477e-01 2.482874542474746704e-01
7.007663846015930176e-01 2.590568065643310547e-01 2.482599914073944092e-01
7.010996341705322266e-01 2.590662837028503418e-01 2.482326477766036987e-01
7.014328837394714355e-01 2.590753734111785889e-01 2.482053488492965698e-01
7.017660737037658691e-01 2.590853571891784668e-01 2.481784671545028687e-01
7.020993232727050781e-01 2.590951323509216309e-01 2.481513321399688721e-01
7.024325132369995117e-01 2.591058611869812012e-01 2.481245100498199463e-01
7.027657628059387207e-01 2.591161429882049561e-01 2.480977326631546021e-01
7.030989527702331543e-01 2.591273486614227295e-01 2.480714470148086548e-01
7.034322023391723633e-01 2.591382563114166260e-01 2.480447143316268921e-01
7.037653923034667969e-01 2.591500878334045410e-01 2.480186969041824341e-01
7.040986418724060059e-01 2.591621577739715576e-01 2.479924410581588745e-01
7.044318318367004395e-01 2.591739892959594727e-01 2.479663938283920288e-01
7.047650814056396484e-01 2.591866254806518555e-01 2.479405701160430908e-01
7.050982713699340820e-01 2.591992318630218506e-01 2.479146867990493774e-01
7.054315209388732910e-01 2.592126131057739258e-01 2.478890269994735718e-01
7.057647705078125000e-01 2.592259347438812256e-01 2.478637099266052246e-01
7.060979604721069336e-01 2.592397332191467285e-01 2.478382289409637451e-01
7.064312100410461426e-01 2.592536211013793945e-01 2.478129118680953979e-01
7.067644000053405762e-01 2.592676877975463867e-01 2.477882355451583862e-01
7.070976495742797852e-01 2.592822313308715820e-01 2.477629929780960083e-01
7.074308395385742188e-01 2.592971920967102051e-01 2.477381676435470581e-01
7.077640891075134277e-01 2.593120932579040527e-01 2.477135360240936279e-01
7.080972790718078613e-01 2.593274116516113281e-01 2.476890534162521362e-01
7.084305286407470703e-01 2.593433856964111328e-01 2.476644217967987061e-01
7.087637186050415039e-01 2.593592405319213867e-01 2.476401925086975098e-01
7.090969681739807129e-01 2.593754827976226807e-01 2.476161569356918335e-01
7.094302177429199219e-01 2.593923211097717285e-01 2.475920766592025757e-01
7.097634077072143555e-01 2.594090104103088379e-01 2.475682348012924194e-01
7.100966572761535645e-01 2.594264149665832520e-01 2.475445270538330078e-01
7.104298472404479980e-01 2.594439983367919922e-01 2.475206702947616577e-01
7.107630968093872070e-01 2.594615817070007324e-01 2.474972158670425415e-01
7.110962867736816406e-01 2.594793736934661865e-01 2.474738955497741699e-01
7.114295363426208496e-01 2.594983577728271484e-01 2.474507689476013184e-01
7.117627263069152832e-01 2.595167160034179688e-01 2.474275827407836914e-01
7.120959758758544922e-01 2.595355808734893799e-01 2.474046647548675537e-01
7.124291658401489258e-01 2.595546543598175049e-01 2.473817020654678345e-01
7.127624154090881348e-01 2.595741748809814453e-01 2.473592162132263184e-01
7.130956053733825684e-01 2.595937550067901611e-01 2.473364919424057007e-01
7.134288549423217773e-01 2.596138715744018555e-01 2.473140656948089600e-01
7.137621045112609863e-01 2.596338689327239990e-01 2.472917586565017700e-01
7.140952944755554199e-01 2.596543431282043457e-01 2.472694814205169678e-01
7.144285440444946289e-01 2.596753537654876709e-01 2.472473233938217163e-01
7.147617340087890625e-01 2.596966028213500977e-01 2.472253441810607910e-01
7.150949835777282715e-01 2.597175240516662598e-01 2.472036331892013550e-01
7.154281735420227051e-01 2.597393989562988281e-01 2.471820861101150513e-01
